index,mean,std
4810,524.8839721679688,39.807777404785156
4812,554.89013671875,37.65422439575195
4815,600.3643798828125,39.5948600769043
4816,591.3491821289062,38.78057098388672
4817,509.7154541015625,37.530860900878906
4825,464.373291015625,22.930849075317383
4827,481.3843994140625,23.550819396972656
4828,482.6051940917969,26.248313903808594
4829,485.4845275878906,28.75598907470703
4830,496.2813415527344,30.029085159301758
4832,522.5343627929688,36.246395111083984
4834,493.1150817871094,25.124170303344727
4837,453.79742431640625,27.431995391845703
4845,499.8436584472656,32.568538665771484
4852,504.3397216796875,35.6448974609375
4856,485.30633544921875,37.951663970947266
4867,424.5899353027344,30.67669105529785
4878,403.8726501464844,28.187761306762695
4900,477.66436767578125,37.818851470947266
4906,434.8125,37.095924377441406
4915,438.073974609375,29.168325424194336
4917,430.6104431152344,28.856616973876953
4926,435.457275390625,29.94188690185547
4928,432.0581970214844,29.728647232055664
4929,431.35968017578125,30.70309066772461
4931,440.9815979003906,30.56314468383789
4936,432.8252258300781,30.190454483032227
4938,444.31085205078125,30.707143783569336
4942,431.6922607421875,28.810487747192383
4943,429.4446105957031,28.925512313842773
4948,412.07550048828125,27.15970230102539
4954,422.29241943359375,30.016029357910156
4959,436.16265869140625,34.328399658203125
4960,430.98870849609375,39.824974060058594
4961,434.5826416015625,40.96808624267578
4962,470.7793884277344,34.68409729003906
4965,470.5186767578125,35.986881256103516
4975,436.98480224609375,31.749990463256836
4976,435.9016418457031,32.6442985534668
4977,433.0408935546875,30.727632522583008
4978,440.72381591796875,33.6161994934082
4981,441.2242126464844,31.86530303955078
4982,440.2025146484375,32.146820068359375
4984,433.2022399902344,34.1197509765625
4989,444.44488525390625,34.99785232543945
4992,448.7654724121094,34.85449981689453
4993,454.4404602050781,34.579261779785156
5001,445.6444396972656,33.10893630981445
5005,446.3930358886719,33.4417610168457
5012,382.34710693359375,48.1689453125
5022,447.5139465332031,25.731538772583008
5025,431.33984375,33.49043273925781
5027,454.7713928222656,30.376384735107422
5029,453.285888671875,20.2832088470459
5034,475.1532287597656,32.64889144897461
5037,465.27166748046875,18.30475616455078
5049,457.576904296875,17.65518569946289
5058,462.048828125,18.80986785888672
5062,458.6283874511719,17.97271156311035
5063,460.10296630859375,18.076433181762695
5069,454.8880615234375,17.66512107849121
5076,462.5525817871094,19.123903274536133
5079,457.10614013671875,25.904016494750977
5080,481.1656188964844,29.578327178955078
5098,462.701416015625,19.980926513671875
5110,463.8374328613281,34.7041130065918
5111,458.7585144042969,26.706106185913086
5112,464.7258605957031,23.82282257080078
5113,466.581787109375,26.532983779907227
5116,448.5054931640625,23.46338653564453
5118,460.8675537109375,21.769208908081055
5121,470.505126953125,29.297016143798828
5123,471.2709045410156,24.882200241088867
5125,462.1084289550781,22.1491756439209
5130,453.0618896484375,22.91509437561035
5135,497.5469665527344,38.392669677734375
5136,527.3114624023438,43.17121124267578
5137,460.9334411621094,35.0306510925293
5140,538.1378784179688,47.751651763916016
5143,455.6029357910156,45.11127471923828
5145,479.47869873046875,42.203651428222656
5154,491.7707824707031,33.96235656738281
5159,428.8802490234375,62.7578010559082
5162,186.35140991210938,120.6991958618164
5174,159.9503936767578,133.19354248046875
5492,212.4427947998047,175.17503356933594
5496,184.4840087890625,183.4327392578125
5499,352.8829040527344,132.71441650390625
5500,281.6839599609375,152.0093994140625
5502,365.4133605957031,122.12655639648438
5504,448.2618713378906,85.79279327392578
5512,445.6708679199219,80.74913024902344
5513,436.6809387207031,83.33383178710938
5519,395.4426574707031,107.47355651855469
5520,436.486328125,78.6339340209961
5534,460.140625,46.68461990356445
5540,462.9725646972656,43.573143005371094
5541,481.8056945800781,40.19622039794922
5544,501.1291809082031,35.263648986816406
5552,506.98187255859375,33.04873275756836
5555,509.56463623046875,32.725677490234375
5562,512.2764892578125,30.6314754486084
5566,502.93890380859375,31.789169311523438
5573,509.3038024902344,30.877748489379883
5575,505.2475891113281,30.86151123046875
5577,501.8470458984375,32.594905853271484
5583,361.0641784667969,43.556365966796875
5589,578.9660034179688,34.08121109008789
5593,542.7965087890625,29.423643112182617
5595,515.869384765625,30.161174774169922
5597,515.567138671875,29.709257125854492
5600,509.65496826171875,31.682109832763672
5615,488.7616882324219,24.680883407592773
5622,518.77294921875,31.3909912109375
5632,439.7891540527344,29.476713180541992
5633,451.8035888671875,26.97701644897461
5640,503.57965087890625,37.755943298339844
5643,473.76885986328125,32.657806396484375
5648,463.2585144042969,30.783775329589844
5658,468.542724609375,29.475807189941406
5662,458.5933837890625,27.396015167236328
5670,476.8272705078125,30.106035232543945
5673,481.9786682128906,30.502662658691406
5680,431.3506774902344,31.5706844329834
5684,461.1957702636719,27.301557540893555
5690,491.4864807128906,32.812747955322266
5691,496.8575439453125,33.673057556152344
5692,488.7967529296875,32.862457275390625
5705,460.80609130859375,24.103378295898438
5707,455.1175537109375,28.9773006439209
5708,448.3959045410156,29.618257522583008
5717,468.5166931152344,30.44405746459961
5719,469.8136291503906,30.19219970703125
5723,456.8962097167969,24.253931045532227
5725,459.5955505371094,25.082666397094727
5730,455.9002685546875,25.35344886779785
5737,467.9502258300781,25.983963012695312
5744,456.84893798828125,30.01346206665039
5749,456.0610046386719,24.931489944458008
5758,452.6490478515625,26.56641387939453
5762,492.24334716796875,34.5169563293457
5786,483.8122253417969,26.189979553222656
5789,471.55328369140625,26.392488479614258
5796,432.4714050292969,25.602834701538086
5804,446.5982666015625,22.7600040435791
5806,442.77618408203125,22.953393936157227
5809,453.1983642578125,24.863075256347656
5813,457.1217956542969,26.26030731201172
5819,452.05023193359375,25.337501525878906
5825,451.1029052734375,25.317800521850586
5846,436.8124694824219,24.104345321655273
5851,442.0433654785156,23.591806411743164
5855,442.1086730957031,23.195161819458008
5868,440.0701904296875,23.64712905883789
5870,442.4326171875,24.336301803588867
5871,430.10601806640625,25.241962432861328
5880,459.9205322265625,25.422861099243164
5882,458.38226318359375,25.299848556518555
5886,463.63983154296875,27.037025451660156
5888,463.92413330078125,27.16141128540039
5890,461.1705322265625,26.266738891601562
5891,451.8676452636719,25.283735275268555
5892,444.2591857910156,28.907339096069336
5904,448.1402282714844,28.153881072998047
5905,446.774658203125,27.190631866455078
5913,437.7649230957031,27.752422332763672
5923,450.6923522949219,22.787826538085938
5932,468.8782043457031,26.581636428833008
5939,450.0923156738281,26.3935604095459
5942,445.78936767578125,27.946025848388672
5943,441.95147705078125,27.130346298217773
5944,431.3895263671875,27.802854537963867
5946,442.0793762207031,23.911577224731445
5949,467.3843078613281,28.740585327148438
5952,450.58673095703125,26.281780242919922
5954,450.60186767578125,27.891878128051758
5958,458.193359375,25.1771183013916
5960,462.4172668457031,27.945222854614258
5964,451.9375305175781,27.13152313232422
5965,445.63507080078125,27.3299560546875
5967,442.5107421875,28.792285919189453
5969,439.2945556640625,26.569934844970703
5973,446.14483642578125,29.098276138305664
5980,447.06793212890625,25.125974655151367
5999,445.60711669921875,23.947185516357422
6002,446.51007080078125,23.4208984375
6010,448.93695068359375,23.730335235595703
6016,486.9573059082031,31.50031280517578
6020,528.2777099609375,35.229942321777344
6023,506.0030517578125,29.5710391998291
6024,498.5871887207031,25.475881576538086
6030,479.850341796875,20.06824493408203
6033,496.2984619140625,21.960111618041992
6034,491.0302429199219,23.764698028564453
6036,483.38055419921875,29.981372833251953
6044,494.02862548828125,23.944074630737305
6049,449.1742858886719,30.811574935913086
6054,409.8115234375,29.905292510986328
6059,431.430908203125,23.83352279663086
6060,433.7215576171875,23.283540725708008
6062,442.3775634765625,27.318286895751953
6073,438.7543029785156,24.819292068481445
6079,444.2696838378906,28.296113967895508
6084,440.0176696777344,23.233379364013672
6096,429.03204345703125,24.90731430053711
6097,432.1783447265625,22.981361389160156
6115,481.8801574707031,33.172367095947266
6124,448.0367126464844,24.018037796020508
6133,438.8563232421875,22.412870407104492
6135,437.899658203125,23.53879165649414
6137,406.6960144042969,30.425413131713867
6140,415.91558837890625,27.209915161132812
6152,451.80242919921875,26.34207534790039
6158,444.5093688964844,21.538236618041992
6161,451.4443054199219,23.488069534301758
6167,430.760009765625,22.4672908782959
6175,422.0438232421875,24.900644302368164
6190,430.79364013671875,23.664548873901367
6193,444.7521057128906,22.864267349243164
6196,434.8999938964844,22.308988571166992
6200,465.8284912109375,29.120447158813477
6204,425.1708679199219,24.55563735961914
6210,437.5224914550781,21.035463333129883
6213,462.19976806640625,28.925676345825195
6218,437.7735595703125,21.966205596923828
6219,438.0401611328125,22.567031860351562
6223,456.0622253417969,24.847875595092773
6235,469.3317565917969,26.892871856689453
6241,458.7178039550781,26.334976196289062
6245,446.93389892578125,25.345849990844727
6248,442.2864990234375,25.589458465576172
6249,442.0181884765625,25.499427795410156
6256,442.5313415527344,24.313520431518555
6264,443.7964782714844,21.714746475219727
6291,447.1225891113281,20.918447494506836
6293,443.350830078125,20.135873794555664
6306,462.9814758300781,24.7794132232666
6324,449.10992431640625,23.910097122192383
6333,442.8456115722656,20.572246551513672
6343,468.62823486328125,33.69365310668945
6347,476.8495178222656,33.65827941894531
6348,477.43585205078125,32.30623245239258
6355,465.5937194824219,29.644559860229492
6360,418.00213623046875,24.496986389160156
6367,460.1213684082031,16.411745071411133
6373,475.8600769042969,32.00553512573242
6377,492.6919860839844,27.475082397460938
6383,460.4678039550781,15.167777061462402
6385,462.05218505859375,15.281291961669922
6389,454.8247375488281,14.695413589477539
6392,454.65350341796875,15.605656623840332
6394,468.361328125,37.108192443847656
6400,453.4085998535156,16.840839385986328
6404,454.8525390625,16.237180709838867
6406,455.3717041015625,16.132349014282227
6411,452.9327392578125,15.273815155029297
6412,462.3956298828125,26.912500381469727
6414,458.0381774902344,17.449810028076172
6416,456.3789367675781,16.508405685424805
6421,462.87835693359375,18.15374183654785
6423,458.37945556640625,33.353214263916016
6427,454.18194580078125,17.264694213867188
6432,450.79815673828125,18.832284927368164
6435,459.4981994628906,20.44608497619629
6438,451.3288269042969,20.16999053955078
6441,457.9731140136719,20.109365463256836
6446,455.0364990234375,22.988353729248047
6451,440.2975769042969,67.20134735107422
6456,459.9005432128906,22.214902877807617
6459,461.4780578613281,20.06450653076172
6460,461.1646728515625,20.5373592376709
6464,484.04437255859375,25.567489624023438
6469,465.52117919921875,71.28897094726562
6476,480.33148193359375,30.732769012451172
6478,436.94647216796875,36.37818145751953
6482,458.189697265625,36.255924224853516
6498,388.3227233886719,72.02861022949219
6516,100.25550842285156,142.16307067871094
6518,95.4453125,142.3964080810547
6520,91.54015350341797,144.50511169433594
6523,76.8742446899414,147.5455322265625
6525,67.23483276367188,149.28204345703125
6526,65.02107238769531,150.66030883789062
6950,429.5643005371094,96.64584350585938
6957,405.0156555175781,100.69741821289062
6967,626.0933837890625,57.195438385009766
6968,657.1567993164062,47.4676628112793
6971,674.6353149414062,40.749671936035156
6974,606.8699340820312,33.228477478027344
6975,576.5675659179688,31.717592239379883
6978,535.68701171875,31.169170379638672
6993,522.8245239257812,34.5959587097168
6996,525.65771484375,34.257781982421875
6997,530.1824951171875,33.64350891113281
7006,521.4981079101562,30.63039779663086
7018,529.816650390625,31.263050079345703
7025,370.7315673828125,46.851444244384766
7041,411.8421936035156,34.856590270996094
7044,471.41912841796875,31.19525909423828
7049,513.1991577148438,28.3795108795166
7050,513.0949096679688,28.049219131469727
7061,479.33074951171875,29.806835174560547
7069,460.892822265625,31.316688537597656
7072,467.4124755859375,37.7138671875
7073,476.3205871582031,35.89725875854492
7076,464.5255432128906,36.33118438720703
7082,467.44659423828125,39.67816925048828
7100,446.498291015625,28.995643615722656
7105,473.552978515625,30.264816284179688
7106,455.76617431640625,33.794410705566406
7110,459.2000732421875,32.731021881103516
7117,461.75128173828125,31.417329788208008
7118,461.3397521972656,31.644786834716797
7122,458.1314697265625,30.350013732910156
7126,466.3251647949219,33.17197799682617
7140,494.5352478027344,34.3877067565918
7145,477.7618408203125,33.9008674621582
7146,488.36248779296875,34.093265533447266
7148,491.7536315917969,34.29404830932617
7151,458.60211181640625,35.680320739746094
7154,457.4474182128906,36.76957321166992
7156,449.1834411621094,33.64543533325195
7180,460.7463684082031,33.84793472290039
7184,462.0728759765625,32.458984375
7189,515.630615234375,39.732540130615234
7200,493.9510192871094,42.567115783691406
7209,489.9910583496094,26.842456817626953
7210,497.03082275390625,26.816194534301758
7223,432.7837829589844,27.460702896118164
7239,453.00555419921875,26.348276138305664
7240,460.32086181640625,26.941213607788086
7252,439.59124755859375,25.235248565673828
7264,448.54425048828125,25.844091415405273
7270,449.9018859863281,28.33393096923828
7271,450.82562255859375,27.07651138305664
7277,443.8601989746094,25.491527557373047
7278,440.661865234375,25.77167320251465
